// Ticket, Symbol, Type, Lots, Open Time, Open Price, S/L, T/P, Close Time, Close Price, Comment, Swap, Max Equity, Min Equity, Commission, Points, Profit
0,,deposit,0.00,2015.06.01 00:00:00,0.00000,0.00000,0.00000,2015.06.01 00:00:00,0.00000,"Initial deposit",0.00,0.00,0.00,0.00,0,10000000000000.00
1,XAUUSD,buy,0.01,2015.06.01 03:59:59,1191.02100,1189.27800,0.00000,2015.06.01 04:31:08,1189.27800,"",0.00,0.00,-1.74,0.00,-1743,-1.74
2,XAUUSD,buy,0.01,2015.06.01 09:44:57,1190.63900,1189.22400,0.00000,2015.06.01 09:51:57,1189.22400,"",0.00,0.00,-1.41,0.00,-1415,-1.41
3,XAUUSD,sell,0.01,2015.06.01 14:59:59,1186.37200,1192.07800,0.00000,2015.06.01 16:10:03,1192.07800,"",0.00,1.10,-5.71,0.00,-5706,-5.71
6,XAUUSD,sell,0.01,2015.06.02 04:29:59,1188.38800,1190.47900,0.00000,2015.06.02 09:32:17,1190.47900,"",0.00,1.78,-2.09,0.00,-2091,-2.09
7,XAUUSD,sell,0.01,2015.06.02 06:59:56,1187.62000,1190.47900,0.00000,2015.06.02 09:32:17,1190.47900,"",0.00,0.72,-2.86,0.00,-2859,-2.86
8,XAUUSD,sell,0.01,2015.06.02 07:44:59,1187.21000,1190.43400,0.00000,2015.06.02 09:32:17,1190.43400,"",0.00,0.31,-3.22,0.00,-3224,-3.22
9,XAUUSD,buy,0.01,2015.06.02 09:14:59,1188.34200,1186.30300,0.00000,2015.06.02 11:49:11,1186.30300,"",0.00,2.24,-2.04,0.00,-2039,-2.04
10,XAUUSD,buy,0.01,2015.06.02 09:59:59,1189.10900,1186.30300,0.00000,2015.06.02 11:49:11,1186.30300,"",0.00,0.65,-2.81,0.00,-2806,-2.81
11,XAUUSD,buy,0.01,2015.06.02 10:14:59,1189.56200,1186.25700,0.00000,2015.06.02 11:49:12,1186.25700,"",0.00,0.20,-3.30,0.00,-3305,-3.30
12,XAUUSD,sell,0.01,2015.06.02 13:29:58,1187.75800,1190.61700,0.00000,2015.06.02 13:36:03,1190.61700,"",0.00,0.00,-2.86,0.00,-2859,-2.86
15,XAUUSD,buy,0.01,2015.06.02 22:29:51,1193.86200,1190.66700,0.00000,2015.06.03 10:00:04,1190.66700,"",0.00,1.68,-3.20,0.00,-3195,-3.20
16,XAUUSD,buy,0.01,2015.06.03 01:59:59,1193.47100,1190.65600,0.00000,2015.06.03 10:00:04,1190.65600,"",0.00,2.07,-2.82,0.00,-2815,-2.82
20,XAUUSD,buy,0.01,2015.06.03 15:59:58,1189.53900,1186.57500,0.00000,2015.06.03 19:35:43,1186.57500,"",0.00,2.94,-2.96,0.00,-2964,-2.96
